coin_symbol,coin_name,coin_type,coin_mc_id,price_usd,price_btc,timestamp,date
BTC,Bitcoin,0,1,3747.67,1.0,1506182353,2017.09.23
BTC,Bitcoin,0,1,3553.53,1.0,1506095955,2017.09.22
BTC,Bitcoin,0,1,3744.25,1.0,1506009561,2017.09.21
BTC,Bitcoin,0,1,3992.98,1.0,1505923163,2017.09.20
BTC,Bitcoin,0,1,4001.39,1.0,1505836767,2017.09.19
BTC,Bitcoin,0,1,4001.48,1.0,1505750370,2017.09.18
BTC,Bitcoin,0,1,3586.6,1.0,1505663968,2017.09.17
BTC,Bitcoin,0,1,3516.87,1.0,1505577568,2017.09.16
BTC,Bitcoin,0,1,3649.28,1.0,1505491165,2017.09.15
BTC,Bitcoin,0,1,3483.21,1.0,1505404768,2017.09.14
BTC,Bitcoin,0,1,3842.91,1.0,1505318373,2017.09.13
